timestamp,POz,PO3,PO4,PO5,PO6,Oz,O1,O2,Trigger
1773648558.462485,286141.7500,15962.1982,-375000.0625,-15201.0947,290885.9062,-140814.4062,-142343.5312,197039.0312,0
1773648558.463485,284010.6250,-46087.6719,-375000.0625,-68725.4297,290357.4375,-179865.9375,-185281.7656,155735.0312,0
1773648558.464485,60216.1484,-375000.0625,-375000.0625,-375000.0625,174586.8906,-375000.0625,-375000.0625,-284430.4062,0
1773648558.465485,73526.8750,-366648.3750,-375000.0625,-370411.8750,180014.9219,-375000.0625,-375000.0625,-239893.7344,0
1773648558.466485,286128.6250,15780.9258,-375000.0625,-15340.4795,290875.1875,-140879.3594,-142579.4375,197044.9375,0
1773648558.467485,283983.3438,-46192.1445,-375000.0625,-68914.6562,290345.3750,-179918.5156,-185449.3594,155723.4062,0
1773648558.468485,60063.7070,-375000.0625,-375000.0625,-375000.0625,174552.7344,-375000.0625,-375000.0625,-284428.5625,0
1773648558.469485,73445.1172,-366694.7500,-375000.0625,-370465.9688,179980.4062,-375000.0625,-375000.0625,-239823.6875,0
1773648558.470485,286122.0000,15612.1699,-375000.0625,-15529.5762,290871.6250,-141000.3750,-142548.6719,197106.1875,0
1773648558.471485,283973.3438,-46403.8594,-375000.0625,-68974.8750,290336.1875,-180045.5625,-185430.4062,155815.3594,0
1773648558.472485,59985.1211,-375000.0625,-375000.0625,-375000.0625,174449.4219,-375000.0625,-375000.0625,-284342.8125,0
1773648558.473485,73346.0078,-366710.8750,-375000.0625,-370473.5312,179890.2031,-375000.0625,-375000.0625,-239849.3438,0
1773648558.474485,286110.6875,15569.2100,-375000.0625,-15552.0166,290865.0938,-140990.3125,-142615.4688,197067.7812,0
1773648558.475485,283965.2812,-46394.7852,-375000.0625,-68987.6562,290330.5312,-180044.2188,-185501.0000,155745.1719,0
1773648558.476485,59961.4727,-375000.0625,-375000.0625,-375000.0625,174483.7969,-375000.0625,-375000.0625,-284404.2500,0
1773648558.477485,73280.9219,-366705.8125,-375000.0625,-370459.0312,179922.6094,-375000.0625,-375000.0625,-239873.7656,0
1773648558.478485,286084.7188,15589.6396,-375000.0625,-15520.9033,290847.6562,-140953.8750,-142639.9688,197044.8125,0
1773648558.479485,283979.4375,-46358.3984,-375000.0625,-68971.4297,290317.8125,-179961.7812,-185506.9844,155777.7188,0
1773648558.480485,60306.3594,-375000.0625,-375000.0625,-375000.0625,174505.0000,-375000.0625,-375000.0625,-284364.0000,0
1773648558.472682,73654.4609,-366701.0312,-375000.0625,-370430.3438,179930.9688,-375000.0625,-375000.0625,-239901.7812,0
1773648558.473682,286112.3438,15581.1006,-375000.0625,-15452.5518,290844.4688,-140958.4375,-142582.2969,197023.1719,0
1773648558.474683,283987.7188,-46362.8242,-375000.0625,-68987.4375,290318.7188,-179965.2344,-185480.2500,155709.9062,0
1773648558.475682,60351.5078,-375000.0625,-375000.0625,-375000.0625,174440.4844,-375000.0625,-375000.0625,-284426.4688,0
1773648558.476682,73717.8516,-366711.2188,-375000.0625,-370420.4062,179871.6875,-375000.0625,-375000.0625,-239963.7031,0
1773648558.477683,286115.5938,15538.7217,-375000.0625,-15449.4668,290840.2188,-141001.9375,-142580.1562,196966.7031,0
1773648558.478683,283974.3438,-46446.6406,-375000.0625,-68977.4219,290313.6562,-179995.1406,-185455.4375,155613.2500,0
1773648558.479682,60212.7930,-375000.0625,-375000.0625,-375000.0625,174402.8438,-375000.0625,-375000.0625,-284514.7812,0
1773648558.480683,73537.1172,-366706.6250,-375000.0625,-370448.5000,179843.7500,-375000.0625,-375000.0625,-240026.6875,0
1773648558.481683,286108.8125,15574.5742,-375000.0625,-15525.3740,290847.9688,-141052.7656,-142586.8125,196925.2656,0
1773648558.482682,283982.0312,-46334.7031,-375000.0625,-69008.3125,290324.7188,-180072.7812,-185436.7500,155635.0312,0
1773648558.483682,60238.3203,-375000.0625,-375000.0625,-375000.0625,174527.8438,-375000.0625,-375000.0625,-284498.5625,0
1773648558.484683,73575.2891,-366696.2188,-375000.0625,-370412.3125,179972.2344,-375000.0625,-375000.0625,-239955.5156,0
1773648558.485682,286099.5312,15614.2715,-375000.0625,-15387.3740,290839.8750,-141072.9688,-142448.5469,196968.7188,0
1773648558.486682,283974.4062,-46294.8281,-375000.0625,-68916.0000,290309.2812,-180027.9062,-185393.6250,155558.3125,0
1773648558.487683,60212.8398,-375000.0625,-375000.0625,-375000.0625,174319.6094,-375000.0625,-375000.0625,-284572.8750,0
1773648558.488683,73499.0703,-366684.0625,-375000.0625,-370380.4375,179764.3125,-375000.0625,-375000.0625,-240081.9844,0
1773648558.489682,286093.2500,15615.2988,-375000.0625,-15280.8906,290834.5000,-141098.0469,-142603.9844,196891.2969,0
1773648558.490683,283948.4375,-46416.1523,-375000.0625,-68823.6406,290296.5625,-180107.1562,-185473.1875,155640.0781,0
1773648558.491683,60073.2305,-375000.0625,-375000.0625,-375000.0625,174295.3281,-375000.0625,-375000.0625,-284485.9062,0
1773648558.492682,73400.9062,-366717.5938,-375000.0625,-370419.9375,179734.6719,-375000.0625,-375000.0625,-239989.2344,0
1773648558.493683,286082.3125,15567.7793,-375000.0625,-15386.1670,290828.6562,-141007.8906,-142595.0781,196937.0625,0
1773648558.494683,283951.2500,-46263.0430,-375000.0625,-68863.3359,290297.5312,-179979.1719,-185478.8281,155562.0312,0
1773648558.495682,60145.8281,-375000.0625,-375000.0625,-375000.0625,174374.5469,-375000.0625,-375000.0625,-284562.9375,0
1773648558.496682,73527.2812,-366587.6562,-375000.0625,-370446.6562,179806.4688,-375000.0625,-375000.0625,-240043.6250,0
1773648558.497683,286089.9062,15932.6045,-375000.0625,-15493.7686,290823.7812,-140888.9688,-142632.0469,196894.0625,0
1773648558.498682,283945.1250,-46107.6562,-375000.0625,-68935.6719,290295.5938,-179929.1562,-185481.8125,155498.0156,0
1773648558.499682,60122.1797,-375000.0625,-375000.0625,-375000.0625,174445.3594,-375000.0625,-375000.0625,-284621.8125,0
1773648558.500683,73478.7812,-366613.7812,-375000.0625,-370432.1562,179880.3125,-375000.0625,-375000.0625,-240141.2656,0
1773648558.501683,286075.9688,15837.0732,-375000.0625,-15453.4014,290818.8125,-140863.1719,-142514.6094,196825.0000,0
1773648558.502682,283959.2500,-46202.2930,-375000.0625,-68948.5000,290295.5938,-179913.0625,-185398.4531,155515.7500,0
1773648558.503683,60293.3945,-375000.0625,-375000.0625,-375000.0625,174494.0469,-375000.0625,-375000.0625,-284592.9375,0
1773648558.504683,73627.1016,-366634.6250,-375000.0625,-370414.5000,179936.4219,-375000.0625,-375000.0625,-240120.2031,0
1773648558.505682,286082.8750,15797.5557,-375000.0625,-15382.2334,290818.0938,-140684.9844,-142465.5781,196824.6406,0
1773648558.506682,283942.7812,-46125.5352,-375000.0625,-68852.5234,290279.0625,-179742.6094,-185371.5781,155499.0781,0
1773648558.507683,60190.1758,-375000.0625,-375000.0625,-375000.0625,174264.7188,-375000.0625,-375000.0625,-284612.5625,0
1773648558.508682,73560.3594,-366612.7500,-375000.0625,-370419.6562,179744.7812,-375000.0625,-375000.0625,-240093.9219,0
1773648558.509682,286088.2188,15864.8340,-375000.0625,-15427.9648,290821.0938,-140824.4219,-142562.0938,196875.9531,0
1773648558.510683,283926.2500,-46039.4375,-375000.0625,-68903.5312,290282.9688,-179882.6562,-185435.0156,155686.3438,0
1773648558.511683,59994.0156,-375000.0625,-375000.0625,-375000.0625,174380.5000,-375000.0625,-375000.0625,-284416.6562,0
1773648558.519294,73314.4922,-366662.8125,-375000.0625,-370367.3125,179842.5938,-375000.0625,-375000.0625,-239823.1094,0
1773648558.520294,286051.4688,15705.8242,-375000.0625,-15206.1016,290810.0000,-141048.8750,-142359.6250,197046.9531,0
1773648558.521294,283903.0000,-46187.7188,-375000.0625,-68637.3672,290270.6250,-179994.3750,-185224.1406,155729.9375,0
1773648558.522294,59877.9648,-375000.0625,-375000.0625,-375000.0625,174362.0312,-375000.0625,-375000.0625,-284387.0625,0
1773648558.523294,73228.3047,-366624.2500,-375000.0625,-370343.5312,179793.6875,-375000.0625,-375000.0625,-239919.8438,0
1773648558.524294,286049.7500,15836.4922,-375000.0625,-15180.5312,290809.2500,-140971.2344,-142489.3125,196986.1094,0
1773648558.525294,283915.9688,-46063.4414,-375000.0625,-68767.5859,290277.1875,-180003.5000,-185423.6562,155650.5781,0
1773648558.526294,59953.6914,-375000.0625,-375000.0625,-375000.0625,174392.5625,-375000.0625,-375000.0625,-284463.2812,0
1773648558.527294,73314.5781,-366572.6875,-375000.0625,-370365.9062,179827.9219,-375000.0625,-375000.0625,-239985.8281,0
1773648558.528294,286044.8438,15974.6709,-375000.0625,-15211.1084,290798.0312,-141052.9062,-142468.6562,196926.8750,0
1773648558.529294,283893.4062,-45959.0625,-375000.0625,-68714.3906,290261.0000,-180028.5312,-185395.7188,155580.3906,0
1773648558.530294,59883.0156,-375000.0625,-375000.0625,-375000.0625,174370.7969,-375000.0625,-375000.0625,-284511.1875,0
1773648558.531294,73239.0781,-366561.8750,-375000.0625,-370338.0312,179816.3906,-375000.0625,-375000.0625,-240012.6094,0
1773648558.532294,286036.9375,15958.1299,-375000.0625,-15192.6006,290796.2500,-140992.8594,-142600.6250,196894.2500,0
1773648558.533294,283883.2500,-46111.1875,-375000.0625,-68823.7734,290257.2500,-180021.6875,-185500.3750,155487.3281,0
1773648558.534294,59776.9805,-375000.0625,-375000.0625,-375000.0625,174366.5469,-375000.0625,-375000.0625,-284591.4062,0
1773648558.535294,73109.3047,-366600.4688,-375000.0625,-370401.5938,179817.7344,-375000.0625,-375000.0625,-240036.7969,0
1773648558.536294,286022.2188,15866.8457,-375000.0625,-15370.2080,290792.1875,-140954.9062,-142636.8750,196892.0938,0
1773648558.537294,283894.6562,-46087.5391,-375000.0625,-68847.1562,290257.0625,-179903.9844,-185460.7656,155599.5312,0
1773648558.538294,59894.1016,-375000.0625,-375000.0625,-375000.0625,174344.2344,-375000.0625,-375000.0625,-284487.0000,0
1773648558.539294,73196.8750,-366552.2188,-375000.0625,-370399.9375,179786.8906,-375000.0625,-375000.0625,-239963.2969,0
1773648558.540294,286026.1250,16005.5156,-375000.0625,-15375.8408,290790.0312,-140830.6406,-142480.4688,196935.4531,0
1773648558.541294,283890.8438,-46049.2734,-375000.0625,-68879.9219,290253.4062,-179919.0469,-185371.3594,155626.0469,0
1773648558.542294,59932.9961,-375000.0625,-375000.0625,-375000.0625,174337.9375,-375000.0625,-375000.0625,-284440.5312,0
1773648558.543294,73308.0547,-366572.9688,-375000.0625,-370368.3750,179780.1406,-375000.0625,-375000.0625,-239952.1250,0
1773648558.544294,286028.7188,15933.1406,-375000.0625,-15272.9326,290779.0312,-140827.9062,-142389.8906,196915.8750,0
1773648558.545294,283894.6562,-46036.4414,-375000.0625,-68833.6562,290251.2500,-179926.1094,-185330.4531,155535.3438,0
1773648558.546294,59987.5781,-375000.0625,-375000.0625,-375000.0625,174381.5625,-375000.0625,-375000.0625,-284543.3125,0
1773648558.547294,73310.0703,-366568.8438,-375000.0625,-370410.8438,179825.5625,-375000.0625,-375000.0625,-239942.8750,0
1773648558.548294,286023.7500,15961.7510,-375000.0625,-15418.9795,290778.7188,-140883.3438,-142537.5938,196947.5781,0
1773648558.549294,283888.4688,-46056.2891,-375000.0625,-68921.5000,290238.5312,-179943.0938,-185446.1406,155679.0156,0
1773648558.550294,60006.5312,-375000.0625,-375000.0625,-375000.0625,174219.7812,-375000.0625,-375000.0625,-284386.0625,0
1773648558.551294,73325.4922,-366650.8438,-375000.0625,-370462.0312,179635.9688,-375000.0625,-375000.0625,-239939.8750,0
1773648558.552294,286025.2188,15693.3516,-375000.0625,-15649.5596,290772.5938,-141084.4219,-142708.8125,196927.8594,0
1773648558.553294,283880.2500,-46220.0391,-375000.0625,-69182.5703,290242.2188,-180048.2812,-185540.6875,155610.5312,0
1773648558.554294,59903.1328,-375000.0625,-375000.0625,-375000.0625,174224.2031,-375000.0625,-375000.0625,-284457.3438,0
1773648558.555294,73315.9688,-366580.9688,-375000.0625,-370508.6562,179677.5469,-375000.0625,-375000.0625,-239991.6875,0
1773648558.556294,286025.2188,15915.7959,-375000.0625,-15789.7051,290770.5000,-140786.0156,-142615.2031,196882.1250,0
1773648558.557294,283890.1875,-46124.1953,-375000.0625,-69261.2891,290238.1250,-179857.5781,-185482.2656,155445.0312,0
1773648558.558294,60044.3984,-375000.0625,-375000.0625,-375000.0625,174281.1250,-375000.0625,-375000.0625,-284634.5625,0
1773648558.551519,73395.9453,-366591.4688,-375000.0625,-370565.8750,179731.1875,-375000.0625,-375000.0625,-240148.6875,0
1773648558.552519,286017.3438,15876.9482,-375000.0625,-15994.1787,290760.2500,-140804.4375,-142750.0156,196774.9688,0
1773648558.553519,283886.0312,-46045.3398,-375000.0625,-69375.6406,290220.4688,-179861.4219,-185572.0312,155523.3125,0
1773648558.554519,60169.4336,-375000.0625,-375000.0625,-375000.0625,174159.2969,-375000.0625,-375000.0625,-284526.0312,0
1773648558.555519,73516.0156,-366562.2812,-375000.0625,-370528.7812,179589.1719,-375000.0625,-375000.0625,-240083.3281,0
1773648558.556519,286025.0312,15967.2051,-375000.0625,-15888.9922,290752.9375,-140882.1250,-142736.7031,196807.8281,0
1773648558.557519,283888.7188,-45940.3281,-375000.0625,-69352.2578,290226.6250,-179948.2812,-185552.4062,155499.6250,0
1773648558.558519,60199.6055,-375000.0625,-375000.0625,-375000.0625,174328.3281,-375000.0625,-375000.0625,-284547.1562,0
1773648558.559519,73540.8281,-366518.6562,-375000.0625,-370551.1250,179784.6094,-375000.0625,-375000.0625,-239961.6875,0
1773648558.560519,286021.5000,16126.9307,-375000.0625,-15940.2666,290757.7500,-140757.7188,-142569.0156,196909.1719,0
1773648558.561519,283894.6562,-45849.0000,-375000.0625,-69309.4766,290225.6875,-179837.7344,-185424.6875,155615.1250,0
1773648558.562519,60214.2266,-375000.0625,-375000.0625,-375000.0625,174272.6719,-375000.0625,-375000.0625,-284444.3438,0
1773648558.563519,73532.2422,-366526.3750,-375000.0625,-370552.1875,179718.1875,-375000.0625,-375000.0625,-239878.9375,0
1773648558.564519,286021.3750,16074.0908,-375000.0625,-15958.3271,290755.6562,-140922.0469,-142551.8594,196965.5000,0
1773648558.565519,283876.0000,-45920.2578,-375000.0625,-69380.3828,290214.9062,-180000.5000,-185494.1094,155663.2812,0
1773648558.566519,60099.9648,-375000.0625,-375000.0625,-375000.0625,174166.0000,-375000.0625,-375000.0625,-284385.8125,0
1773648558.567519,73453.4766,-366577.0000,-375000.0625,-370538.6250,179622.5625,-375000.0625,-375000.0625,-239893.7344,0
1773648558.568519,286015.5312,15930.6826,-375000.0625,-15863.7344,290750.3750,-141054.0625,-142633.9219,196944.3594,0
1773648558.569519,283865.1562,-46049.8984,-375000.0625,-69243.1406,290223.6875,-180080.0312,-185509.9844,155570.4688,0
1773648558.570519,59921.4180,-375000.0625,-375000.0625,-375000.0625,174325.7344,-375000.0625,-375000.0625,-284476.8125,0
1773648558.571519,73245.2891,-366578.3750,-375000.0625,-370465.8750,179758.5469,-375000.0625,-375000.0625,-239995.1250,0
1773648558.572519,285983.3438,15866.7119,-375000.0625,-15652.9131,290739.1250,-141305.1094,-142632.7188,196855.3125,0
1773648558.573519,283839.3438,-46178.9141,-375000.0625,-69115.0234,290203.7500,-180241.3594,-185540.6875,155500.8750,0
1773648558.574519,59876.1758,-375000.0625,-375000.0625,-375000.0625,174276.2031,-375000.0625,-375000.0625,-284535.3125,0
1773648558.575519,73234.8750,-366622.9375,-375000.0625,-370455.8750,179725.8750,-375000.0625,-375000.0625,-240076.1250,0
1773648558.576519,285980.0312,15756.4727,-375000.0625,-15653.1807,290736.6875,-141291.8438,-142777.3438,196795.6250,0
1773648558.577519,283843.1562,-46135.6406,-375000.0625,-69115.0625,290193.5938,-180198.5312,-185610.0781,155515.8906,0
1773648558.578519,59919.6719,-375000.0625,-375000.0625,-375000.0625,174071.0625,-375000.0625,-375000.0625,-284513.4062,0
1773648558.579519,73282.1719,-366614.2812,-375000.0625,-370477.8125,179518.4375,-375000.0625,-375000.0625,-240061.7344,0
1773648558.580519,285982.8750,15758.2158,-375000.0625,-15749.1143,290726.3125,-141181.9531,-142747.5156,196807.7031,0
1773648558.581519,283853.9688,-46242.0781,-375000.0625,-69272.5547,290195.5312,-180170.3750,-185609.0938,155527.2500,0
1773648558.582519,60063.0391,-375000.0625,-375000.0625,-375000.0625,174138.8750,-375000.0625,-375000.0625,-284518.3750,0
1773648558.583519,73409.8906,-366603.0000,-375000.0625,-370511.2188,179591.7969,-375000.0625,-375000.0625,-240044.6094,0
1773648558.584519,285992.7500,15815.7939,-375000.0625,-15809.7773,290730.8438,-141058.1719,-142745.5938,196823.3906,0
1773648558.585519,283865.0938,-46158.6602,-375000.0625,-69242.8750,290198.6562,-180108.4531,-185571.7188,155437.8906,0
1773648558.586519,60178.1953,-375000.0625,-375000.0625,-375000.0625,174176.5625,-375000.0625,-375000.0625,-284595.4375,0
1773648558.587519,73554.2344,-366557.6250,-375000.0625,-370532.9688,179616.3438,-375000.0625,-375000.0625,-240205.2812,0
1773648558.588519,286000.0938,15924.6924,-375000.0625,-15882.1523,290723.8750,-141110.0312,-142667.5000,196682.1719,0
1773648558.589519,283853.9688,-46084.7227,-375000.0625,-69274.0312,290185.8750,-180102.5625,-185524.9531,155326.9688,0
1773648558.590519,60120.1680,-375000.0625,-375000.0625,-375000.0625,174111.2500,-375000.0625,-375000.0625,-284686.2188,0
1773648558.597504,73440.5547,-366619.5312,-375000.0625,-370487.1562,179562.2500,-375000.0625,-375000.0625,-240151.5469,0
1773648558.598504,285988.0312,15745.5205,-375000.0625,-15769.7227,290722.0938,-141197.2969,-142567.9531,196744.1250,0
1773648558.599504,283841.6875,-46207.0742,-375000.0625,-69263.9297,290192.0312,-180191.1094,-185494.4219,155342.0312,0
1773648558.600504,59990.9766,-375000.0625,-375000.0625,-375000.0625,174250.9375,-375000.0625,-375000.0625,-284686.0938,0
1773648558.601504,73319.8984,-366643.6250,-375000.0625,-370577.0000,179677.5938,-375000.0625,-375000.0625,-240220.2969,0
1773648558.602504,285971.4375,15703.3203,-375000.0625,-16066.7773,290718.3750,-141373.1094,-142864.7344,196678.8125,0
1773648558.603504,283834.5312,-46170.0156,-375000.0625,-69450.5234,290185.7812,-180279.7656,-185723.4375,155271.1406,0
1773648558.604504,59909.3906,-375000.0625,-375000.0625,-375000.0625,174095.2812,-375000.0625,-375000.0625,-284762.6250,0
1773648558.605505,73273.7266,-366591.9062,-375000.0625,-370551.1562,179553.3594,-375000.0625,-375000.0625,-240375.2031,0
1773648558.606504,285976.2812,15866.3984,-375000.0625,-15951.6660,290721.4688,-141259.4375,-142886.4062,196569.7031,0
1773648558.607504,283826.0625,-46066.7969,-375000.0625,-69369.2031,290186.4375,-180211.4531,-185661.2969,155178.0625,0
1773648558.608504,59875.1484,-375000.0625,-375000.0625,-375000.0625,174193.3281,-375000.0625,-375000.0625,-284841.1875,0
1773648558.609504,73249.4453,-366527.6875,-375000.0625,-370505.1562,179628.9531,-375000.0625,-375000.0625,-240433.7969,0
1773648558.610504,285960.0938,16047.3135,-375000.0625,-15785.9053,290708.1875,-140883.2500,-142606.8750,196517.9688,0
